user,category,query,click_time,query_time
003f05c4040d59ea75f781ae752f0f243127a772,abcat0701002,Gears of war triple pack,15:38.3,15:35.0
003f5ef12da72d903b53d8fcd2b70fa3ebaaabe7,abcat0701002,Xbox 360 kinect,44:07.1,43:11.3
003f8a1a9cb3e679e48a073d90d1d164200bcc41,abcat0701002,Rocksmith,39:41.9,39:27.7
004099d7d847a8121588930760016a92727a2ffe,abcat0701002,battlefield 3,52:38.2,52:24.8
0040d474a23c5abe2909925d739b3dde6395ccc1,abcat0701002,call of duty,56:02.0,55:50.8
00412a1fb148edd11cf5c43ce0f1699517f50f5e,abcat0701002,driver game,11:49.4,11:35.5
00419392d3177c99751e8a296e32203dfe3d4533,abcat0701002,Xbox madden 12,46:49.0,45:49.0
004268417c29576719ce20c2adbc28f98ef8e1f1,abcat0701002,Batman arkham city,32:28.5,32:10.7
0043d0ecd7eada5f528246003b7085f428051163,abcat0701002,Sniper ps3,34:48.3,34:08.9
00456a003644320552f1b78ef8a272d0139ff139,abcat0701002,rage,18:20.2,18:02.0
0045d300057d2801cf8e840f55a11488cc67b3ca,abcat0701002,gears of war 3 controller,25:37.2,24:09.4
0045fabd0ec7f928a39e05482a023569e71ee6f6,abcat0701002,Dead island,25:03.1,24:49.7
0046046dd7a6aca1624dd2f963f33dc87985534d,abcat0701002,forza,27:54.1,27:31.1
004b57a1fec7b2f69bd49713699ad2627984b985,abcat0701002,Modern warfare 2,57:04.9,55:35.3
004f77074e6d83d03f8b96b5775de911a0e3170c,abcat0701002,Modern warfare 3,46:40.2,46:13.0
004f7c70c228b53e8e1ad415c45759b9c42c7b42,abcat0701002,Nba2 k,15:39.1,14:15.5
004f9c05ab1e9960ac10f6c60356e7ebe0921555,abcat0701002,Modern warfare 3,49:33.7,49:13.7
0050f802fe4de4e32588cf89e6d533e14ad15e99,abcat0701002,Modern warfare 3,02:50.0,02:18.1
0052189259e2ee7740fc8be2f2512ed396720190,abcat0701002,call of duty,11:30.3,10:40.2
0053c2869b4ab761551d50aa0e3447cee0d38160,abcat0701002,halo 3,24:45.3,24:09.2
0057fe827f95fbc5c7c2e6ab94caa831f96ad9c4,abcat0701002,grars of war,14:57.1,14:05.3
00587ed7fe63c5d37a99ebf3d91c242a289bae22,abcat0701002,Modern warfare 3,11:40.4,11:18.0
005a3b406991406e6e6b94af466a279f1fa82bd3,abcat0701002,ghost recon,20:05.0,20:00.6
006045303c82684b840c9a2bd413d5e6956699d3,abcat0701002,gears of war 3,29:48.9,29:15.1
006045303c82684b840c9a2bd413d5e6956699d3,abcat0701002,gears of war 3,13:50.8,12:54.8
00630eef9e6ea6067b389e506015e2ed13783e96,abcat0701002,games,09:35.8,07:27.9
00655429ccaa090939dd7e87f0bbf984a6419d1e,abcat0701002,Call of duty modern warfare 2,04:04.0,03:38.1
00655961511e457ff2aaf24a28ae95633b3159c1,abcat0701002,Call of duty,58:42.9,58:16.1
0068bacbad7f9553daee841c100db759b8e8bde0,abcat0701002,Batman,26:01.3,24:06.8
006d7816115df96b78995c5a800e96161f63fef2,abcat0701002,Spatterhouse,12:36.6,12:33.4
006deccfd492c047cfdbe82ea7e534c849508b1f,abcat0701002,Dead island,41:00.2,40:41.1
0072527401f5664f91d5f017219b8c9c449cc29b,abcat0701002,Modern warfare 3,16:20.7,16:03.1
00766e03abf05144cdddf1a9068178ee15c88f74,abcat0701002,Gears 3,33:26.0,33:09.8
007709e027dd58e908ab1d92f103b14ebcaccb8a,abcat0701002,Gears of war 3,41:01.4,40:42.8
007853cc8c492670a916fc81d1fbceba28d6fcd6,abcat0701002,Batman,53:41.9,53:07.6
0079db9140bb64e8fae52544c1be1291ef4b3f01,abcat0701002,2k12,29:49.3,29:13.7
008069e32a4b0198fc1ca507c264689d65832286,abcat0701002,Call of duty ack o,11:18.6,11:03.2
00835b02c8ed6e85348491471acc09119bb156d2,abcat0701002,Kinect,01:06.2,58:09.8
0086bded1789270bfe0434056e973c2d5367e1e6,abcat0701002,Arkham city,56:52.3,56:39.0
0088593960fd9499af57406087d5597f8954bba9,abcat0701002,Halo reach,51:49.7,51:31.2
008c0cd0bf614603813668cacddb4c524adfcf17,abcat0701002,Rocksmith,33:03.9,32:37.8
008d28b01b895ab8c167972878f5c661514e63f2,abcat0701002,Call of duty Modern warfare,41:33.9,39:51.8
009349e0d59871996c069a5815e7001f854a5fda,abcat0701002,Black ops,47:04.9,43:50.2
0095e256c8a733f8aad643e5b5bf08628b04a473,abcat0701002,X men destiny,47:41.1,45:47.4
009aa928d8289f6b965cb749da85e235ac04cd48,abcat0701002,nhl 2012,47:12.5,46:54.1
009d72922b916f3de4f0bebe99e7a4267de8648d,abcat0701002,Battlefield,08:23.8,07:44.0
00a08c814581692e7d95857e8ed98253a0dc83c1,abcat0701002,Dead island,14:35.0,14:26.1
00a27cb7d579a6a23eb22e655e126b27d00794ee,abcat0701002,beatles rock band,03:24.9,02:54.4
00a7299a9463cf0e31adc516c83ae181829d760f,abcat0701002,Just dance 3,23:34.6,22:55.7
00a9168ef1204c2fa28d1203c223386654b1201f,abcat0701002,Dead island,20:21.0,20:15.3
00aabaa83290ea9145105282bfef3079b5b7ed66,abcat0701002,Gears of war 3,51:51.0,51:13.3
00aac25e69e8e0131a32395fce6913521e7f3681,abcat0701002,Battlefield 3,41:35.2,41:22.1
00adb37d9364e52b6e170651b1b328d655758b3e,abcat0701002,Batman arkham city,49:53.3,48:14.6
00ae53b7b77a48271bb46c82a2fb005adc88bf20,abcat0701002,Modern Warfare,18:48.0,18:30.3
00ae53b7b77a48271bb46c82a2fb005adc88bf20,abcat0701002,Nba,20:46.6,19:30.7
00ae53b7b77a48271bb46c82a2fb005adc88bf20,abcat0701002,Gears of War,23:24.8,23:18.0
00b22061fb97a520e7f357f9f7856d91e400686b,abcat0701002,genesis,29:04.2,27:57.3
00b3ad290c4f6ac691eee781f9e7252c8bcbfcc3,abcat0701002,rocksmith,12:46.2,11:52.5
00b3ad290c4f6ac691eee781f9e7252c8bcbfcc3,abcat0701002,rocksmith,14:31.9,11:52.5
00b8b33d0457bb9e4b6322bd66fd45411aa1c96d,abcat0701002,Xbox 360 gears of war,27:12.7,26:45.4
00bbd5b06bba64d00a02740988218f48dcf9dba7,abcat0701002,deus ex,26:36.1,24:33.9
00bf2fd8d474da00e935a821306afebc31f5d823,abcat0701002,Xbox,34:39.6,33:54.1
00c18b5075c1b4eb7ec76fba411fc16e4507d651,abcat0701002,Human revolution,49:27.3,49:12.7
00c372d13f28d626bd52aec43949554c63eca5ff,abcat0701002,madden 12,42:37.1,42:09.2
00c3808e5e0bf902d7d9fa30e2367b316bff3942,abcat0701002,Kinect sports two,11:43.0,11:39.8
00c520ebf76a0f7e820f49790aaff62b2b113cf1,abcat0701002,Gears of war 3,16:10.4,15:06.7
00cf2bbbdc174abfa649c8c5640ab2d88ecc8d3a,abcat0701002,dead island,36:38.7,36:25.1
00cf9ead35632605bb345f4fbad0a2ad1abe48c8,abcat0701002,Forza 4,51:16.4,50:49.9
00d109ab4a5452834d91e088c6615dff34d3c047,abcat0701002,Kinect,19:02.6,15:36.7
00d53b5dceb4c340f8fdd8514e5f8c5995a056ee,abcat0701002,Forza 4,43:58.2,43:10.3
00d6c7f3aa04bbddeb0b9837fc2e08a9c830171a,abcat0701002,Skylander,44:31.8,42:58.3
00da6d08961b3ddde64c81db91dce6fe485b1feb,abcat0701002,Tiger woods,58:20.1,58:03.6
00de8d595d23091bcc8f194534d9fdd9970526ab,abcat0701002,Modern warfare 3,36:51.0,36:11.2
00dfefc4403d47461f5e7dcabbd6e84954886c3c,abcat0701002,Arkham city,49:16.7,49:02.5
00e0a6a76423beb73106f7a9ad1da75c1ac7251c,abcat0701002,forza 4,56:42.8,55:49.1
00e0c3881d4f684c498199704e646b972d9a8b48,abcat0701002,deus ex,03:36.7,02:37.1
00e20df7611aab5600e7d0ad9a34d396a821b962,abcat0701002,nhl12,27:02.7,22:32.2
00ed7721ce6d7f42115a82c3d63e99a6698a2bc8,abcat0701002,FIFA soccer 12,17:32.1,16:39.3
00ee10b8af7f2456d21c2b6d2fb84d5649f142fe,abcat0701002,black ops,40:48.4,40:33.7
00f3863f775f890df6c15adbf6a22c8a584665d1,abcat0701002,Battlefield 3,52:52.2,51:41.3
00f5a8ef0e3f5dde936a9b3cae2a7e69a8a29cd7,abcat0701002,Battlefield 3,20:03.1,19:54.6
00f65e6fa6da370379bcb51fb045290306bc5bf7,abcat0701002,forza,38:53.2,38:34.2
00f65fcdcb683072ed47c055f9b8b5d5b7ee574a,abcat0701002,NBA 2K12,57:08.1,53:19.8
00f906531c5938a551f6c4e7b573469d8c266cec,abcat0701002,rocksmith,19:57.9,19:51.2
00fbeb2480c3dc2819cabbcf1b0e61fbe2991732,abcat0701002,xbox,59:32.5,59:08.1
0102a987654677b35cc20d06589a632fa3b13cf7,abcat0701002,midnigth club,07:18.3,06:16.3
010364505c51ceecc6c63636968870ff03a28032,abcat0701002,ghost recon,29:36.8,28:58.6
0104f2560ef484e8b283eaf5f8e1083c1d065e01,abcat0701002,gears of war 3,45:51.2,44:49.9
01054ced6d9ece39e61d12629fe9a7b81f4f5e34,abcat0701002,Dead island,55:27.1,55:19.8
010ac4e33c7dcd548f47dd7c5db1318d64f10a82,abcat0701002,dead island,24:15.0,23:54.3
010e8f44ae18fb1b8c002df153f1446ab30022a9,abcat0701002,Samsung charge case,05:09.0,02:05.6
0117950cce3eb162ce954994d8f5baceaa432034,abcat0701002,Catherine,54:31.6,51:47.3
011848631d097b0931ff6fc812eca96e1c711972,abcat0701002,African cats,51:45.6,48:58.9
011848631d097b0931ff6fc812eca96e1c711972,abcat0701002,Batman arkham city,10:47.7,10:31.1
011ad82bba9796db701adf8e4f1ece86bb72e43b,abcat0701002,batman arkham city,45:53.8,44:52.9
011eb330f6d770c7a7bb9c86372596f200d8665b,abcat0701002,NHL 12,13:56.5,13:48.1
0125952a9f7754441d26b4dfe8f67d9c3c380305,abcat0701002,rage,37:05.1,36:47.7
0126fa9b4c631a914a3718e6f8ed5e9cf63bc3a3,abcat0701002,Medal of honor,15:03.6,14:44.6
01291bf58e11419a292191bcfcf7992df1e54ee3,abcat0701002,nba jam,41:42.5,41:20.3
013017337c43e6ee08f6df7b3c46e1adbbbb1e91,abcat0701002,dead island,02:15.6,01:42.5
01303259018424a74d20aae7492999a8eeb243e7,abcat0701002,Xbox 360,32:48.9,32:12.8
01308ac50d40ce947836f44e45c7122af47d5bde,abcat0701002,Pro evolution 2012,06:54.2,05:59.6
0130e226bff9cddc2f220deb624c29d9190beeb1,abcat0701002,Batman,54:07.6,53:29.8
0133c4cc89701928e2e38e921155b0f630600ff9,abcat0701002,Call of Duty: Modern Warfare 3 - PlayStation 3 hardened edition,09:38.7,09:00.7
01341945ea9f410c2157b438a30ea658c815558c,abcat0701002,Madden  2012,55:40.7,55:20.0
01358b5f272dd98d317fdbd489c910a70d90768d,abcat0701002,Drake,04:23.3,02:23.4
013ba03273fcf71b3edd9ff3a0d8ac2461716241,abcat0701002,Dead,14:30.2,14:23.5
013ba03273fcf71b3edd9ff3a0d8ac2461716241,abcat0701002,Gears of war triple pack,57:24.9,57:09.2
013c2cb3851808df09f93cb1b75aa60c8a28f60e,abcat0701002,Gears of war 3 xbox,07:41.6,07:20.7
013d2d312a10966e25bfe834a1ca9a69e3f773b8,abcat0701002,Mx vs atv alive,00:15.2,55:47.8
013f35613e928a61a9fd270bde7c9b293995be16,abcat0701002,Kinectmals,21:31.0,21:01.7
01442c1f2a97233b250f5631c65acef1a04dcbbd,abcat0701002,batman,40:30.5,40:05.2
0145acf47ea4003955bc506468253f96e63a1f1e,abcat0701002,Modern warfare 2 xbox,29:41.4,29:28.5
0148303492f4e45115d4302f53a0e1d61e5ff77d,abcat0701002,NBA 2k,00:55.6,59:59.7
014a675e16c88e68ff58bd20740245b93debde61,abcat0701002,fifa 12,06:17.6,05:56.1
014c6711ab99165089f3f30dd85da6a3222483be,abcat0701002,xbox 360 guitar game,07:07.6,05:05.8
0152345311df7e36cb2d7e8a18de62aba66be5fb,abcat0701002,FIFA 12,46:04.9,45:48.9
0154701b20e6c08addb7983bc59b11c207a4ff61,abcat0701002,Dirt 3,24:57.7,24:43.5
01570677115ab88b2516aefadf366cb6d3d725e7,abcat0701002,Gears of War 3,13:22.6,11:43.2
015ba666ca9feda7a063299327b113fc51e30174,abcat0701002,Xbox 360,07:38.7,04:47.0
015ba666ca9feda7a063299327b113fc51e30174,abcat0701002,Xbox 360,08:56.4,04:47.0
015ba666ca9feda7a063299327b113fc51e30174,abcat0701002,Rise of nightmares,10:52.7,10:21.8
015ff63fbda02e0600307656f1e456c0da1493dd,abcat0701002,Driver,01:40.9,01:22.9
015ff875976f0c3006937204c8500e0ed4100779,abcat0701002,Battlefield 3,40:28.9,40:05.8
016252812f7b3931bcec532ab520720efce798b6,abcat0701002,Arkham city,27:37.8,27:14.0
01632b337ee9f46592d5f28f9e8aae01a2607316,abcat0701002,rocksmith,49:45.9,49:14.7
01642bcef15b8784f692f8194ddf569b7fe4b0f7,abcat0701002,Modern warfare 3 hardened edition,13:29.6,13:15.0
0164365fffff7acd5dedac6512e1e570f16e63f9,abcat0701002,Fifa12,32:02.1,31:07.7
01646f6f93e9644ebd981e2110be04cb116dd0b8,abcat0701002,Batman city,12:46.8,12:36.9
01667161050b1fc6354e6bdcf052c5e3a61ae05d,abcat0701002,gears,59:01.3,54:32.5
016bdda28d60c20ce64907ff4b8e353a7ee22325,abcat0701002,bead island,17:19.0,16:44.1
016d52f919ceaa148fa5e6eec821006e8dcd89ac,abcat0701002,Gears of war 3,57:26.8,56:15.8
016dd043dc9332e2eb4c5d75c817c4a40ec6e9d3,abcat0701002,batman arkham city,51:43.8,50:03.6
017419543b08dd5cb1a612eba2b212d52922058b,abcat0701002,battlefield 3,42:03.7,41:57.2
017535d69fb9c9f0555b34a20c91cb2a7cf6bac1,abcat0701002,Transformers,59:59.3,59:43.5
0176b96d62bbae87d331c4c6e2a006b3e8026e82,abcat0701002,dead island,46:06.4,45:08.8
01787041671f728f2867b37928b7e1597e75c957,abcat0701002,xmen Destiny,23:22.0,23:09.6
017dab6cd46e56f4341e958308d0ac246ee0a9f9,abcat0701002,mw3,54:56.3,54:34.9
01812d6024d5679e95d1bfa2f4f7b12e7f1576ca,abcat0701002,FIFA 12,48:48.2,48:33.1
0183c3a130d6a199655c19e82b456ada426183a2,abcat0701002,Batman arkam city,19:22.2,19:11.2
0186282710c035f31f91c84304ebdde1ef3671ca,abcat0701002,arkham city,48:13.5,47:54.5
018adc894077e5d3078e96b7b30ac4763dc90240,abcat0701002,Grand theft auto,39:45.5,37:43.6
018adc894077e5d3078e96b7b30ac4763dc90240,abcat0701002,Grand theft auto,41:58.6,37:43.6
018b48a1d0511376fd93c3f2586d725218770c23,abcat0701002,Blur,18:47.9,17:53.5
018dce2c9b66f61a3a7854fc93d75da452a529e5,abcat0701002,Nba2k12,41:14.5,40:39.8
018f57eb660818d0047e054f2a64dd36e6192412,abcat0701002,Batman,12:37.9,12:08.8
0194becc7d2bd3b660c131a715be18d904044e9c,abcat0701002,kids xbox 360 games,25:57.4,21:12.0
0195f80c8942c91518963a64f1e2b2bdb2fa1008,abcat0701002,Gears of War 3,07:59.3,07:02.7
0195f80c8942c91518963a64f1e2b2bdb2fa1008,abcat0701002,Modern Warfare 3,47:48.1,47:34.5
0197506e556ea2f23dbf07a047d2200962e7dae8,abcat0701002,The war in the north,07:54.4,07:45.4
019ee66aa46432180b045bfd0bcb0fce10867160,abcat0701002,xbox 360,58:27.3,58:15.7
019f9c2d9f00bcf455a367db9b60d716004d030e,abcat0701002,forza 4,58:23.7,58:05.8
019f9c2d9f00bcf455a367db9b60d716004d030e,abcat0701002,forza 4,58:43.2,58:05.8
01a9a18ef43b8920da8cc6bf11db56cd48f7c404,abcat0701002,Call of duty hardened,05:23.6,05:05.4
01ac73c7560398e9280342aa8913abc5dac65c0f,abcat0701002,joe,23:44.0,22:49.0
01afdc5e2b5bd9b574130c08d243e055fab8f8bd,abcat0701002,dark souls,11:47.1,11:23.5
01b1306953fa075b168c880fdd3722aeff0b76b5,abcat0701002,Gears war 3,18:05.0,17:38.0
01b3e240a83db169aea7a49d94f8f080703d116c,abcat0701002,batman arkham city xbox 360,54:31.0,53:56.4
01b3e240a83db169aea7a49d94f8f080703d116c,abcat0701002,batman arkham city xbox 360,55:28.7,53:56.4
01b4a61303816c7403a8a114d2b20690e610b94c,abcat0701002,Modern warfare 3,35:27.2,34:37.4
01bc73b401f6841e0fb451b0ff47af55e3895cf2,abcat0701002,Gears of war 3,34:37.4,33:14.3
01c7d4d6372fcde639511688e7d57f7d2c3e7152,abcat0701002,driver,48:53.3,48:20.9
01c9f4fa518e608c58950756a7664337f783df2b,abcat0701002,LaborDay_VideoGames_20110902,24:54.1,24:33.4
01cb25a4669bc065295b4956f5c16f791f8bb01b,abcat0701002,Dead island,47:02.6,46:54.9
01ce8adbb39ab1380bae906a101d2d32bb9d2ef2,abcat0701002,Dead island,31:01.0,30:33.1
01d56a6ef0338275e02a472e92f63308acdfc83e,abcat0701002,mw3,00:49.4,00:21.4
01d7f0c7dbfd612c57756b7953943fd83babdfd1,abcat0701002,deus ex,40:01.1,39:43.6
01df422619be5ed7b13662467e126e73a219067c,abcat0701002,deus ex,48:27.6,47:46.6
01dfc437ecb72552addc0c97c0e0e653a1e88528,abcat0701002,Star wars,05:27.2,04:54.5
01dfc437ecb72552addc0c97c0e0e653a1e88528,abcat0701002,Assiassin creed,07:59.6,07:00.1
01dfc437ecb72552addc0c97c0e0e653a1e88528,abcat0701002,Assiassin creed,08:40.7,07:00.1
01e08e62e6aaca8862d6a478507d1ee2e43fd41f,abcat0701002,Kinect games,26:06.8,23:56.8
01e0993aaed9b0e3d25cdce21d24d2a2f38074db,abcat0701002,Gears of war 3,31:55.9,30:57.8
01e0993aaed9b0e3d25cdce21d24d2a2f38074db,abcat0701002,Gears of war 3,32:40.4,30:57.8
01e36e71d230ce0b34c5b11189c15815fa90cfd2,abcat0701002,Battlefield 3,12:58.4,12:30.9
01f3a0942dfdc04d8eec661a30f83d5f2f8b8e8d,abcat0701002,Dirt 3,45:14.6,44:55.2
01f5331d8659291de5ba6cd39663695a4b5b99be,abcat0701002,Black ops,49:31.7,49:05.4
01f79c1189a79c3df4c33595e9ce1435bc70ebc7,abcat0701002,xbox games,32:04.9,28:57.2
01f9aec22ad24bdff3cc9635075a3fa1de7ccb21,abcat0701002,Forza,53:13.1,52:04.5
01fac51261a0aa7c0dc9463c219f784d4441cd0b,abcat0701002,Dead island,03:51.3,03:36.1
01fdca7c6ad6ff9062888e8a6466e03d770d9d69,abcat0701002,batman arkham city,16:34.8,15:46.9
01feb9cbdd15beacec1834957fd57b5fa9d9260a,abcat0701002,xbox360,32:59.5,32:50.2
02011bf831dd1376db5ff421931d9f04cb251bd9,abcat0701002,xbox360,55:37.0,55:15.4
0203e50b3748cc8520b2be5505a7917b82b857ed,abcat0701002,batman arkham asylum,03:20.2,01:43.9
02061de144a4156f62807ca82d5048091c9447dd,abcat0701002,Conviction,40:01.1,39:54.3
02063066422df7a87d7a20b3ccf0d2e179fc6a69,abcat0701002,�warhammer space marine,40:56.8,40:34.6
0207534a9c639a8307a590ab3c09ffd21a7c8a10,abcat0701002,Macboook air,31:21.8,29:55.4
0207534a9c639a8307a590ab3c09ffd21a7c8a10,abcat0701002,Forza,07:11.1,07:06.0
020a41926f56a703e5e6b78dcef69886328e99a5,abcat0701002,Rocksmith,13:49.8,13:33.2
020a58bc17b17bc0b62f7d66a5e9d537d38a1a3b,abcat0701002,x-box 360,12:34.7,12:06.7
020d5560b1a99c49f2a05e536b04fc5d526b177f,abcat0701002,minecraft,08:06.7,07:58.0
020e6acb623f4dbb917446405df217285dd144d2,abcat0701002,Dead islane,34:46.3,34:19.4
021280b43de494df129e352c198203eb92392d45,abcat0701002,forza motorsport 4,22:36.5,22:08.0
02172f3b7d04666fa06c2664bb4f24cbfd5ece23,abcat0701002,Dead island,34:43.0,34:29.2
021883a189cf2bbaf4e97d5d44346b7d43316f60,abcat0701002,Rocksmith,41:07.1,40:20.5
021883a189cf2bbaf4e97d5d44346b7d43316f60,abcat0701002,Rocksmith,41:14.5,40:20.5
0219ef443ca2a8eb5ae0328d1a171cb4a4d94f92,abcat0701002,transformers 3,07:28.2,06:53.0
021a4b552461dda4f8ac45aed6f6ef7736fbf6b2,abcat0701002,Phineas and Ferb,56:00.9,51:06.9
021af84458e641a377517011a3cdf68beb74e1c1,abcat0701002,Ace combat,18:22.0,17:58.8
021e8090e087dc4225df65ab6c90422ad0ea9e86,abcat0701002,nba,07:36.2,06:44.4
021f32044d4cbf7793945ec3b02646c17a7d0710,abcat0701002,Modern warfare 3 hardened,42:30.2,42:24.1
0226c154257cb2858e3e55de5020fa8f8a4a02bd,abcat0701002,Baseball,20:23.7,19:44.9
02293bd95968300fe14c6d15f15606921fa23f45,abcat0701002,Arkham city,32:12.2,32:00.1
0229fe8f5cb5b43af7c88f6fcc12ea38ae00d125,abcat0701002,Arkham city,02:30.1,01:48.1
022bea76ced79fc84d999acdf83a0d3ed0e1880c,abcat0701002,Halo anniversity,58:18.9,58:10.5
022c998b4f287fde3bc1e2d521191448d73aa131,abcat0701002,Mafia 2 for xbox 360,32:07.3,31:28.5
02361c759d2b2b81341dfcaea4168c30f601c703,abcat0701002,Rocksmith,36:22.6,35:50.2
0239172806b2715f99b2734792116465209d8eda,abcat0701002,samsung infuse case,35:55.8,32:02.1
02391fd21fa4de9a1b3f22ca61d0dd4f0fd39667,abcat0701002,Forza,11:46.2,11:29.3
0239a10275e9527c79a69b44953b21e6e062752b,abcat0701002,xbox 360,26:51.8,26:03.7
0239dfa2c82e449ee75c8aa9ae0c68d5a09eaa50,abcat0701002,Ps3 games,57:52.4,56:37.0
02432f91e87fd34ca1f328f2bc03c0765850a77d,abcat0701002,SONY,53:00.6,51:49.7
02454db008e9832e150ffdc185266e7ae02ccc7b,abcat0701002,xbox connect,49:53.3,49:23.4
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,Gears of war,51:56.9,49:21.6
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,Gears of war,53:53.4,49:21.6
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,Rage,05:50.3,05:39.7
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,Forza,07:40.2,07:30.4
02490ec133f190abc4ddc3551b9e685fb8e0051b,abcat0701002,NBA 2k12,20:40.9,20:32.9
024d10d3e701e11f04db5432e6838e4f1233ede5,abcat0701002,Batman Arkham city,43:07.4,42:56.1
024ed0667d39193ca032483078de69b5856c54a0,abcat0701002,xbox,08:44.4,06:24.4
0250a86a1f3133e00b2634f430b044a7b0fe7164,abcat0701002,Battlefield 3,01:46.4,01:29.8
02580ed85e4d5e3d1060d5dd67913a5df6aa5c66,abcat0701002,Rocksmith,06:48.6,06:17.2
0264c3a65934dc843efda6be704fa439300adfbc,abcat0701002,Gears of war 3,35:49.1,35:24.4
026580a8fb7c8749820a2bc9ea13c503b4693447,abcat0701002,Nba 2k12,35:20.2,34:48.2
026e1691ae13e12b5512ed5bacc96bd2cf976a83,abcat0701002,Moderwarfare 3,58:40.2,56:01.4
0270edb7a594139ee453b901a6c7c6d1909d3b75,abcat0701002,Forza 4,54:41.7,54:33.4
0271587ab2b6bc3dbca50509d968ea818b612c86,abcat0701002,gears 3,37:46.0,36:46.3
0272b8015a022bbc6ff64cd852c917715b5ce432,abcat0701002,Call of duty black ops,45:46.0,45:17.4
0273f7f85b332a9be2d8d721c3e9794df96d8c82,abcat0701002,Dead island,10:15.8,09:53.5
02748128117c98d88e732d041952ca71daafb395,abcat0701002,forza,18:03.9,17:12.6
0276c22dbde49ce65bf7c6e02cc8c62f667a7d30,abcat0701002,madden 2012,42:49.7,41:33.9
0276d10109f69abe3e3fb76442e951de86c7d89b,abcat0701002,assassins creed,48:07.7,45:58.2
0277d358b82f3c9fb2df1cf94966f2ac65dc477d,abcat0701002,Tropico 4,51:18.8,50:40.1
027dc51fb2ee2eb411d1462916a5d3b530195ad8,abcat0701002,World at war,36:02.9,35:47.7
02808407acaeafa9e7382de9407f2e2ca2d0f9a2,abcat0701002,Cabelas,55:28.1,55:16.4
028085c841b481be1600fc13108013b0bdd45397,abcat0701002,Gears of war 3,18:26.8,18:20.1
028118fb45f91a465dd4385e2537318c5a284e2f,abcat0701002,Deux Ex,59:13.0,57:48.5
02824f4fa2424f19232a728c05b4f844a74abf5b,abcat0701002,Battlefield 3,52:52.5,52:00.2
